timestamp,block,pool,input_usd,sell_input,sell_output,sell_price,sell_ok,buy_input,buy_output,buy_price,buy_ok
2026-04-16T08:41:54+00:00,85604435,V3_POL-USDC_0.05%,6000,68886337543053963689984,5946687152,0.0863260752,True,6000000000,68259609426153624417034,0.0878997119,True
2026-04-16T08:41:54+00:00,85604435,V4_HyFiHook_POL-USDC,6000,68886337543053963689984,5984121699,0.0868695,True,6000000000,68783008036739388040743,0.0872308463,True
2026-04-16T08:41:54+00:00,85604435,V3_POL-USDT_0.05%,6000,68886337543053963689984,5987582059,0.0869197329,True,6000000000,68803887721472267794436,0.0872043746,True
2026-04-16T08:42:06+00:00,85604441,V3_POL-USDC_0.05%,6000,68886337543053963689984,5942014246,0.0862582401,True,6000000000,68317641618835262195292,0.0878250457,True
2026-04-16T08:42:06+00:00,85604441,V4_HyFiHook_POL-USDC,6000,68886337543053963689984,5986518943,0.0869043,True,6000000000,68810562571756609628341,0.0871959155,True
2026-04-16T08:42:06+00:00,85604441,V3_POL-USDT_0.05%,6000,68886337543053963689984,5983461299,0.0868599132,True,6000000000,68850798750753091143883,0.0871449585,True
2026-04-16T08:42:18+00:00,85604448,V3_POL-USDC_0.05%,6000,68886337543053963689984,5942014246,0.0862582401,True,6000000000,68317641618835262195292,0.0878250457,True
2026-04-16T08:42:18+00:00,85604448,V4_HyFiHook_POL-USDC,6000,68886337543053963689984,5987717566,0.0869217,True,6000000000,68824339839265220422140,0.0871784606,True
2026-04-16T08:42:18+00:00,85604448,V3_POL-USDT_0.05%,6000,68886337543053963689984,5982877284,0.0868514352,True,6000000000,68857463903923870140641,0.0871365232,True
2026-04-16T08:42:31+00:00,85604454,V3_POL-USDC_0.05%,6000,68886337543053963689984,5942014246,0.0862582401,True,6000000000,68317641618835262195292,0.0878250457,True
2026-04-16T08:42:31+00:00,85604454,V4_HyFiHook_POL-USDC,6000,68886337543053963689984,5990114810,0.0869565,True,6000000000,68851894374282442009738,0.0871435718,True
2026-04-16T08:42:31+00:00,85604454,V3_POL-USDT_0.05%,6000,68886337543053963689984,5983011668,0.086853386,True,6000000000,68855929707102146311888,0.0871384647,True
2026-04-16T08:42:42+00:00,85604460,V3_POL-USDC_0.05%,6000,68886337543053963689984,5942014246,0.0862582401,True,6000000000,68317641618835262195292,0.0878250457,True
2026-04-16T08:42:42+00:00,85604460,V4_HyFiHook_POL-USDC,6000,68886337543053963689984,5982923076,0.0868521,True,6000000000,68769230769230777246945,0.0872483221,True
2026-04-16T08:42:42+00:00,85604460,V3_POL-USDT_0.05%,6000,68886337543053963689984,5983011668,0.086853386,True,6000000000,68855929707102146311888,0.0871384647,True
2026-04-16T08:42:55+00:00,85604466,V3_POL-USDC_0.05%,6000,68886337543053963689984,5942014246,0.0862582401,True,6000000000,68317641618835262195292,0.0878250457,True
2026-04-16T08:42:55+00:00,85604466,V4_HyFiHook_POL-USDC,6000,68886337543053963689984,5985320321,0.0868869,True,6000000000,68796785304247998834542,0.0872133774,True
2026-04-16T08:42:55+00:00,85604466,V3_POL-USDT_0.05%,6000,68886337543053963689984,5983695202,0.0868633087,True,6000000000,68848130908796011213021,0.0871483353,True
2026-04-16T08:43:07+00:00,85604471,V3_POL-USDC_0.05%,6000,68886337543053963689984,5942014246,0.0862582401,True,6000000000,68317641618835262195292,0.0878250457,True
2026-04-16T08:43:07+00:00,85604471,V4_HyFiHook_POL-USDC,6000,68886337543053963689984,5988916188,0.0869391,True,6000000000,68838117106773831215939,0.0871610127,True
2026-04-16T08:43:07+00:00,85604471,V3_POL-USDT_0.05%,6000,68886337543053963689984,5983695202,0.0868633087,True,6000000000,68848130908796011213021,0.0871483353,True
2026-04-16T08:43:19+00:00,85604478,V3_POL-USDC_0.05%,6000,68886337543053963689984,5942014246,0.0862582401,True,6000000000,68317641618835262195292,0.0878250457,True
2026-04-16T08:43:19+00:00,85604478,V4_HyFiHook_POL-USDC,6000,68886337543053963689984,5982032376,0.08683917,True,6000000000,68917241379310348533363,0.0870609427,True
2026-04-16T08:43:19+00:00,85604478,V3_POL-USDT_0.05%,6000,68886337543053963689984,5982891662,0.086851644,True,6000000000,68857299745770789105954,0.0871367309,True
2026-04-16T08:43:31+00:00,85604484,V3_POL-USDC_0.05%,6000,68886337543053963689984,5942095543,0.0862594203,True,6000000000,68316636331363058579049,0.0878263381,True
2026-04-16T08:43:31+00:00,85604484,V4_HyFiHook_POL-USDC,6000,68886337543053963689984,5986518943,0.0869043,True,6000000000,68810562571756609628341,0.0871959155,True
2026-04-16T08:43:31+00:00,85604484,V3_POL-USDT_0.05%,6000,68886337543053963689984,5983705205,0.0868634539,True,6000000000,68848016859578820068268,0.0871484797,True
2026-04-16T08:43:43+00:00,85604490,V3_POL-USDC_0.05%,6000,68886337543053963689984,5942179793,0.0862606433,True,6000000000,68315594339228282629512,0.0878276777,True
2026-04-16T08:43:43+00:00,85604490,V4_HyFiHook_POL-USDC,6000,68886337543053963689984,5987717566,0.0869217,True,6000000000,68824339839265220422140,0.0871784606,True
2026-04-16T08:43:43+00:00,85604490,V3_POL-USDT_0.05%,6000,68886337543053963689984,5983817382,0.0868650823,True,6000000000,68846737754409101585802,0.0871500988,True
2026-04-16T08:43:55+00:00,85604496,V3_POL-USDC_0.05%,6000,68965517241379320758272,5948954384,0.0862598386,True,6000000000,68315594339228282629512,0.0878276777,True
2026-04-16T08:43:55+00:00,85604496,V4_HyFiHook_POL-USDC,6000,68965517241379320758272,5995800000,0.0869391,True,6000000000,68838117106773831215939,0.0871610127,True
2026-04-16T08:43:55+00:00,85604496,V3_POL-USDT_0.05%,6000,68965517241379320758272,5990736701,0.0868656822,True,6000000000,68846177270206944748637,0.0871508083,True
2026-04-16T08:44:08+00:00,85604502,V3_POL-USDC_0.05%,6000,68965517241379320758272,5949216744,0.0862636428,True,6000000000,68312352007123930529801,0.0878318463,True
2026-04-16T08:44:08+00:00,85604502,V4_HyFiHook_POL-USDC,6000,68965517241379320758272,5988600000,0.0868347,True,6000000000,68755453501722166453146,0.087265805,True
2026-04-16T08:44:08+00:00,85604502,V3_POL-USDT_0.05%,6000,68965517241379320758272,5990727975,0.0868655556,True,6000000000,68846276641312627861853,0.0871506825,True
2026-04-16T08:44:20+00:00,85604508,V3_POL-USDC_0.05%,6000,68965517241379320758272,5949323257,0.0862651872,True,6000000000,68311035185965142166892,0.0878335394,True
2026-04-16T08:44:20+00:00,85604508,V4_HyFiHook_POL-USDC,6000,68965517241379320758272,5991000000,0.0868695,True,6000000000,68783008036739388040743,0.0872308463,True
2026-04-16T08:44:20+00:00,85604508,V3_POL-USDT_0.05%,6000,68965517241379320758272,5990740937,0.0868657436,True,6000000000,68846129031021163212126,0.0871508694,True
2026-04-16T08:44:32+00:00,85604514,V3_POL-USDC_0.05%,6000,68965517241379320758272,5949496908,0.0862677052,True,6000000000,68308887736550716267862,0.0878363006,True
2026-04-16T08:44:32+00:00,85604514,V4_HyFiHook_POL-USDC,6000,68965517241379320758272,5993400000,0.0869043,True,6000000000,68810562571756609628341,0.0871959155,True
2026-04-16T08:44:32+00:00,85604514,V3_POL-USDT_0.05%,6000,68965517241379320758272,5989842496,0.0868527162,True,6000000000,68856366999222118042943,0.0871379113,True
2026-04-16T08:44:44+00:00,85604521,V3_POL-USDC_0.05%,6000,68965517241379320758272,5952454126,0.0863105848,True,6000000000,68272213411724245478348,0.0878834844,True
2026-04-16T08:44:44+00:00,85604521,V4_HyFiHook_POL-USDC,6000,68965517241379320758272,5994600000,0.0869217,True,6000000000,68745412844036699617502,0.0872785507,True
2026-04-16T08:44:44+00:00,85604521,V3_POL-USDT_0.05%,6000,68965517241379320758272,5990586013,0.0868634972,True,6000000000,68847893447909934496566,0.0871486359,True
2026-04-16T08:44:56+00:00,85604527,V3_POL-USDC_0.05%,6000,68965517241379320758272,5952452712,0.0863105643,True,6000000000,68272231007272455736977,0.0878834617,True
2026-04-16T08:44:56+00:00,85604527,V4_HyFiHook_POL-USDC,6000,68965517241379320758272,5994600000,0.0869217,True,6000000000,68824339839265220422140,0.0871784606,True
2026-04-16T08:44:56+00:00,85604527,V3_POL-USDT_0.05%,6000,68965517241379320758272,5990991037,0.08686937,True,6000000000,68843288789323933985876,0.087154465,True
2026-04-16T08:45:09+00:00,85604532,V3_POL-USDC_0.05%,6000,68965517241379320758272,5952452712,0.0863105643,True,6000000000,68272231007272455736977,0.0878834617,True
2026-04-16T08:45:09+00:00,85604532,V4_HyFiHook_POL-USDC,6000,68965517241379320758272,6002691724,0.08703903,True,6000000000,68759174311926607874858,0.0872610828,True
2026-04-16T08:45:09+00:00,85604532,V3_POL-USDT_0.05%,6000,68965517241379320758272,5991097842,0.0868709187,True,6000000000,68842073081411554892575,0.087156004,True
2026-04-16T08:45:21+00:00,85604539,V3_POL-USDC_0.05%,6000,68965517241379320758272,5955970740,0.0863615757,True,6000000000,68228348028670345860367,0.0879399864,True
2026-04-16T08:45:21+00:00,85604539,V4_HyFiHook_POL-USDC,6000,68965517241379320758272,6003893103,0.08705645,True,6000000000,68772935779816516132213,0.0872436218,True
2026-04-16T08:45:21+00:00,85604539,V3_POL-USDT_0.05%,6000,68965517241379320758272,5995655325,0.0869370022,True,6000000000,68790262131213122179409,0.0872216476,True
2026-04-16T08:45:33+00:00,85604545,V3_POL-USDC_0.05%,6000,68965517241379320758272,5955970740,0.0863615757,True,6000000000,68228348028670345860367,0.0879399864,True
2026-04-16T08:45:33+00:00,85604545,V4_HyFiHook_POL-USDC,6000,68965517241379320758272,5996684827,0.08695193,True,6000000000,68690366972477066588082,0.0873484924,True
2026-04-16T08:45:33+00:00,85604545,V3_POL-USDT_0.05%,6000,68965517241379320758272,5998207485,0.0869740085,True,6000000000,68761215369854245127257,0.0872584926,True
2026-04-16T08:45:45+00:00,85604551,V3_POL-USDC_0.05%,6000,68807339449541281710080,5942421213,0.0863631883,True,6000000000,68228348028670345860367,0.0879399864,True
2026-04-16T08:45:45+00:00,85604551,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5985328211,0.08698677,True,6000000000,68717889908256883102792,0.0873135076,True
2026-04-16T08:45:45+00:00,85604551,V3_POL-USDT_0.05%,6000,68807339449541281710080,5984465804,0.0869742364,True,6000000000,68761215251770046296994,0.0872584927,True
2026-04-16T08:45:58+00:00,85604557,V3_POL-USDC_0.05%,6000,68807339449541281710080,5942421213,0.0863631883,True,6000000000,68228348028670345860367,0.0879399864,True
2026-04-16T08:45:58+00:00,85604557,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5987725458,0.08702161,True,6000000000,68745412844036699617502,0.0872785507,True
2026-04-16T08:45:58+00:00,85604557,V3_POL-USDT_0.05%,6000,68807339449541281710080,5984359646,0.0869726935,True,6000000000,68762427580124846741195,0.0872569543,True
2026-04-16T08:46:10+00:00,85604563,V3_POL-USDC_0.05%,6000,68807339449541281710080,5946447969,0.0864217105,True,6000000000,68177674542215379827820,0.0880053484,True
2026-04-16T08:46:10+00:00,85604563,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5994599999,0.08712152,True,6000000000,68666666666666673337304,0.0873786408,True
2026-04-16T08:46:10+00:00,85604563,V3_POL-USDT_0.05%,6000,68807339449541281710080,5985414421,0.0869880229,True,6000000000,68750375758482749788096,0.0872722503,True
2026-04-16T08:46:22+00:00,85604569,V3_POL-USDC_0.05%,6000,68807339449541281710080,5946447969,0.0864217105,True,6000000000,68177674542215379827820,0.0880053484,True
2026-04-16T08:46:22+00:00,85604569,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5987725458,0.08702161,True,6000000000,68745412844036699617502,0.0872785507,True
2026-04-16T08:46:22+00:00,85604569,V3_POL-USDT_0.05%,6000,68807339449541281710080,5984419202,0.0869735591,True,6000000000,68761747472639796033684,0.0872578173,True
2026-04-16T08:46:34+00:00,85604576,V3_POL-USDC_0.05%,6000,68807339449541281710080,5944320892,0.086390797,True,6000000000,68204485942108612301391,0.0879707532,True
2026-04-16T08:46:34+00:00,85604576,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5989799999,0.08705176,True,6000000000,68611683848797257524403,0.0874486627,True
2026-04-16T08:46:34+00:00,85604576,V3_POL-USDT_0.05%,6000,68807339449541281710080,5986147254,0.0869986734,True,6000000000,68741994202088696422009,0.0872828912,True
2026-04-16T08:46:46+00:00,85604581,V3_POL-USDC_0.05%,6000,68807339449541281710080,5944320892,0.086390797,True,6000000000,68204485942108612301391,0.0879707532,True
2026-04-16T08:46:46+00:00,85604581,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5993399999,0.08710408,True,6000000000,68652920962199319384079,0.0873961357,True
2026-04-16T08:46:46+00:00,85604581,V3_POL-USDT_0.05%,6000,68807339449541281710080,5987361805,0.0870163249,True,6000000000,68728086115610836135276,0.0873005541,True
2026-04-16T08:46:59+00:00,85604588,V3_POL-USDC_0.05%,6000,68807339449541281710080,5944320892,0.086390797,True,6000000000,68204485942108612301391,0.0879707532,True
2026-04-16T08:46:59+00:00,85604588,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5994599999,0.08712152,True,6000000000,68666666666666673337304,0.0873786408,True
2026-04-16T08:46:59+00:00,85604588,V3_POL-USDT_0.05%,6000,68807339449541281710080,5988439061,0.087031981,True,6000000000,68715730035735181066966,0.087316252,True
2026-04-16T08:47:11+00:00,85604594,V3_POL-USDC_0.05%,6000,68807339449541281710080,5944320892,0.086390797,True,6000000000,68204485942108612301391,0.0879707532,True
2026-04-16T08:47:11+00:00,85604594,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5987725458,0.08702161,True,6000000000,68745412844036699617502,0.0872785507,True
2026-04-16T08:47:11+00:00,85604594,V3_POL-USDT_0.05%,6000,68807339449541281710080,5988439061,0.087031981,True,6000000000,68715730035735181066966,0.087316252,True
2026-04-16T08:47:23+00:00,85604600,V3_POL-USDC_0.05%,6000,68807339449541281710080,5944321942,0.0863908122,True,6000000000,68204472724522092037734,0.0879707702,True
2026-04-16T08:47:23+00:00,85604600,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5984129587,0.08696935,True,6000000000,68625429553264611477628,0.0874311467,True
2026-04-16T08:47:23+00:00,85604600,V3_POL-USDT_0.05%,6000,68807339449541281710080,5988377008,0.0870310792,True,6000000000,68716442304321096170698,0.0873153469,True
2026-04-16T08:47:35+00:00,85604606,V3_POL-USDC_0.05%,6000,68807339449541281710080,5944321942,0.0863908122,True,6000000000,68204472724522092037734,0.0879707702,True
2026-04-16T08:47:35+00:00,85604606,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5986526834,0.08700419,True,6000000000,68652920962199319384079,0.0873961357,True
2026-04-16T08:47:35+00:00,85604606,V3_POL-USDT_0.05%,6000,68807339449541281710080,5988345104,0.0870306155,True,6000000000,68716808482596946700490,0.0873148816,True
2026-04-16T08:47:47+00:00,85604612,V3_POL-USDC_0.05%,6000,68807339449541281710080,5944902697,0.0863992525,True,6000000000,68197162153187116466224,0.0879802005,True
2026-04-16T08:47:47+00:00,85604612,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5988924082,0.08703903,True,6000000000,68680412371134027290529,0.0873611528,True
2026-04-16T08:47:47+00:00,85604612,V3_POL-USDT_0.05%,6000,68807339449541281710080,5988319934,0.0870302497,True,6000000000,68717097369682367297300,0.0873145146,True
2026-04-16T08:48:00+00:00,85604618,V3_POL-USDC_0.05%,6000,68807339449541281710080,5944902697,0.0863992525,True,6000000000,68197162153187116466224,0.0879802005,True
2026-04-16T08:48:00+00:00,85604618,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5985328211,0.08698677,True,6000000000,68717889908256883102792,0.0873135076,True
2026-04-16T08:48:00+00:00,85604618,V3_POL-USDT_0.05%,6000,68807339449541281710080,5988318955,0.0870302355,True,6000000000,68717108593471676971656,0.0873145003,True
2026-04-16T08:48:12+00:00,85604624,V3_POL-USDC_0.05%,6000,68807339449541281710080,5945647609,0.0864100786,True,6000000000,68187774470981212772346,0.0879923131,True
2026-04-16T08:48:12+00:00,85604624,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5987725458,0.08702161,True,6000000000,68745412844036699617502,0.0872785507,True
2026-04-16T08:48:12+00:00,85604624,V3_POL-USDT_0.05%,6000,68807339449541281710080,5986316106,0.0870011274,True,6000000000,68740062034704337976503,0.0872853446,True
2026-04-16T08:48:23+00:00,85604630,V3_POL-USDC_0.05%,6000,68807339449541281710080,5945913394,0.0864139413,True,6000000000,68184422034909142513905,0.0879966394,True
2026-04-16T08:48:23+00:00,85604630,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5990122706,0.08705645,True,6000000000,68772935779816516132213,0.0872436218,True
2026-04-16T08:48:23+00:00,85604630,V3_POL-USDT_0.05%,6000,68807339449541281710080,5986316106,0.0870011274,True,6000000000,68740062034704337976503,0.0872853446,True
2026-04-16T08:48:36+00:00,85604636,V3_POL-USDC_0.05%,6000,68807339449541281710080,5945465320,0.0864074293,True,6000000000,68190072862995941577338,0.0879893472,True
2026-04-16T08:48:36+00:00,85604636,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5982930963,0.08695193,True,6000000000,68690366972477066588082,0.0873484924,True
2026-04-16T08:48:36+00:00,85604636,V3_POL-USDT_0.05%,6000,68807339449541281710080,5986318490,0.0870011621,True,6000000000,68740034772583311422947,0.0872853792,True
2026-04-16T08:48:48+00:00,85604643,V3_POL-USDC_0.05%,6000,68807339449541281710080,5943824247,0.0863835791,True,6000000000,68210731918049285744670,0.0879626978,True
2026-04-16T08:48:48+00:00,85604643,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5984129587,0.08696935,True,6000000000,68704128440366974845437,0.0873309965,True
2026-04-16T08:48:48+00:00,85604643,V3_POL-USDT_0.05%,6000,68807339449541281710080,5986316532,0.0870011336,True,6000000000,68740057179716601148881,0.0872853507,True
2026-04-16T08:49:01+00:00,85604649,V3_POL-USDC_0.05%,6000,68807339449541281710080,5943827612,0.086383628,True,6000000000,68210689624384075052108,0.0879627524,True
2026-04-16T08:49:01+00:00,85604649,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5986526834,0.08700419,True,6000000000,68731651376146791360147,0.0872960256,True
2026-04-16T08:49:01+00:00,85604649,V3_POL-USDT_0.05%,6000,68807339449541281710080,5986368034,0.0870018821,True,6000000000,68739467770540415352025,0.0872860992,True
2026-04-16T08:49:12+00:00,85604655,V3_POL-USDC_0.05%,6000,68807339449541281710080,5943827612,0.086383628,True,6000000000,68210689624384075052108,0.0879627524,True
2026-04-16T08:49:12+00:00,85604655,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5987725458,0.08702161,True,6000000000,68745412844036699617502,0.0872785507,True
